time,area,cfl
0,0.070556640625,0.0054771073139744
0.054771073139744,0.0660400390625,0.0054771073139744
0.10954214627949,0.0545654296875,0.0054771073139744
0.16431321941923,0.0428466796875,0.0054771073139744
0.21908429255898,0.03369140625,0.0054771073139744
0.27385536569872,0.0272216796875,0.0054771073139744
0.32862643883847,0.0233154296875,0.0054771073139744
0.38339751197821,0.020751953125,0.0054771073139744
0.43816858511795,0.0186767578125,0.0054771073139744
0.4929396582577,0.018310546875,0.0054771073139744
0.54771073139744,0.0189208984375,0.0054771073139744
0.60248180453719,0.01953125,0.0054771073139744
0.65725287767693,0.0216064453125,0.0054771073139744
0.71202395081668,0.0255126953125,0.0054771073139744
0.76679502395642,0.0308837890625,0.0054771073139744
0.82156609709617,0.0382080078125,0.0054771073139744
0.87633717023591,0.049560546875,0.0054771073139744
0.93110824337565,0.0609130859375,0.0054771073139744
0.9858793165154,0.06982421875,0.0054771073139744
1,0.0704345703125,0.0054771073139744

