time,error,h,point
1.02,5.2768829316173e-05,0.015625,1.0865395345437
1.04,5.2838052139796e-05,0.015625,1.086376733381
1.06,5.2901923503337e-05,0.015625,1.0862203738233
1.08,5.2960896114577e-05,0.015625,1.0860700816601
1.1,5.3015415474458e-05,0.015625,1.0859255110612
1.12,5.3065879522343e-05,0.015625,1.0857863418982
1.14,5.3112644479104e-05,0.015625,1.0856522774628
1.16,5.3156029891411e-05,0.015625,1.0855230424634
1.18,5.3196322995493e-05,0.015625,1.0853983810956
1.2,5.3233782498037e-05,0.015625,1.0852780552776
1.22,5.3268641869334e-05,0.015625,1.0851618431592
1.24,5.3301112211044e-05,0.015625,1.0850495377783
1.26,5.3331384762619e-05,0.015625,1.0849409458122
1.28,5.3359633097543e-05,0.015625,1.0848358864794
1.3,5.3386015052399e-05,0.015625,1.0847341905474
1.32,5.3410674422112e-05,0.015625,1.0846356994135
1.34,5.343374245626e-05,0.015625,1.0845402642887
1.36,5.3455339181425e-05,0.015625,1.0844477454539
1.38,5.3475574575055e-05,0.015625,1.0843580115724
1.4,5.3494549597315e-05,0.015625,1.0842709390751
1.42,5.3512357120412e-05,0.015625,1.0841864115962
1.44,5.3529082751486e-05,0.015625,1.0841043194508
1.46,5.3544805561653e-05,0.015625,1.0840245591668
1.48,5.3559598744839e-05,0.015625,1.0839470330512
1.5,5.3573530207794e-05,0.015625,1.0838716487888

