time,error,h,point
1.02,0.01418716430317,0.25,1.086129299584
1.04,0.014187208996481,0.25,1.0860221781436
1.06,0.014187258722786,0.25,1.0859215369307
1.08,0.014187313786594,0.25,1.0858269930744
1.1,0.014187374517078,0.25,1.0857381925292
1.12,0.014187441226072,0.25,1.0856548074501
1.14,0.014187514213232,0.25,1.0855765338543
1.16,0.014187593770959,0.25,1.0855030895328
1.18,0.014187680189147,0.25,1.0854342121814
1.2,0.014187773759848,0.25,1.0853696577241
1.22,0.014187874781917,0.25,1.0853091988048
1.24,0.014187983565662,0.25,1.0852526234287
1.26,0.014188100437541,0.25,1.0851997337344
1.28,0.014188225744918,0.25,1.0851503448828
1.3,0.014188359860893,0.25,1.0851042840487
1.32,0.014188503189191,0.25,1.0850613895042
1.34,0.014188656169127,0.25,1.0850215097833
1.36,0.014188819280619,0.25,1.0849845029197
1.38,0.014188993049244,0.25,1.0849502357497
1.4,0.014189178051306,0.25,1.0849185832723
1.42,0.014189374918917,0.25,1.0848894280634
1.44,0.014189584345049,0.25,1.0848626597359
1.46,0.014189807088536,0.25,1.0848381744428
1.48,0.01419004397902,0.25,1.0848158744186
1.5,0.014190295921792,0.25,1.0847956675563

