time,error,h,point
1.02,0.0035471407683823,0.125,1.0865046159024
1.04,0.003547208439855,0.125,1.0863554806132
1.06,0.0035472714018161,0.125,1.0862127948269
1.08,0.00354733009507,0.125,1.0860761809892
1.1,0.0035473849558357,0.125,1.0859452901959
1.12,0.0035474363752516,0.125,1.0858197995788
1.14,0.0035474847054348,0.125,1.0856994099757
1.16,0.0035475302649853,0.125,1.085583843847
1.18,0.0035475733440397,0.125,1.085472843409
1.2,0.0035476142089306,0.125,1.0853661689535
1.22,0.0035476531065308,0.125,1.0852635973337
1.24,0.0035476902683007,0.125,1.0851649205929
1.26,0.0035477259140628,0.125,1.0850699447223
1.28,0.0035477602555302,0.125,1.084978488531
1.3,0.0035477934995849,0.125,1.0848903826166
1.32,0.0035478258513114,0.125,1.0848054684269
1.34,0.0035478575167941,0.125,1.0847235974017
1.36,0.003547888705683,0.125,1.0846446301895
1.38,0.0035479196335302,0.125,1.0845684359306
1.4,0.0035479505239031,0.125,1.0844948916025
1.42,0.0035479816103029,0.125,1.0844238814208
1.44,0.0035480131378891,0.125,1.0843552962941
1.46,0.0035480453650303,0.125,1.084289033325
1.48,0.0035480785647166,0.125,1.0842249953569
1.5,0.0035481130258439,0.125,1.0841630905613

