time,error,h,point
1.02,0.00021920239862204,0.03125,1.0865373297875
1.04,0.00021927161504678,0.03125,1.0863751804777
1.06,0.00021933548209062,0.03125,1.0862194733097
1.08,0.00021939445205174,0.03125,1.086069833834
1.1,0.0002194489699662,0.03125,1.0859259159077
1.12,0.00021949943335532,0.03125,1.0857873991108
1.14,0.00021954619815368,0.03125,1.0856539864972
1.16,0.00021958958380224,0.03125,1.0855254025827
1.18,0.00021962987764743,0.03125,1.0854013914832
1.2,0.00021966733876394,0.03125,1.0852817151736
1.22,0.00021970220131632,0.03125,1.0851661518892
1.24,0.00021973467750053,0.03125,1.085054494705
1.26,0.00021976496010469,0.03125,1.0849465503046
1.28,0.00021979322474365,0.03125,1.0848421379037
1.3,0.00021981963182326,0.03125,1.0847410882792
1.32,0.00021984432828301,0.03125,1.0846432428651
1.34,0.00021986744915737,0.03125,1.0845484529111
1.36,0.00021988911895865,0.03125,1.0844565787174
1.38,0.00021990945289174,0.03125,1.0843674889548
1.4,0.00021992855792102,0.03125,1.0842810600593
1.42,0.00021994653373401,0.03125,1.0841971756788
1.44,0.00021996347361432,0.03125,1.0841157261547
1.46,0.00021997946522708,0.03125,1.0840366080379
1.48,0.00021999459132584,0.03125,1.0839597236469
1.5,0.00022000893037577,0.03125,1.083884980673

