time,error,h,point
1.02,0.00088490176797359,0.0625,1.0865203613762
1.04,0.00088497089095485,0.0625,1.0863608346248
1.06,0.00088503470147091,0.0625,1.0862077509119
1.08,0.00088509365055827,0.0625,1.0860607349305
1.1,0.00088514818199542,0.0625,1.0859194398093
1.12,0.00088519869204677,0.0625,1.0857835445263
1.14,0.00088524553555269,0.0625,1.0856527516084
1.16,0.0008852890313125,0.0625,1.0855267850736
1.18,0.00088532946683366,0.0625,1.0854053885766
1.2,0.00088536710249144,0.0625,1.0852883237297
1.22,0.00088540217517,0.0625,1.0851753685729
1.24,0.00088543490142405,0.0625,1.0850663161789
1.26,0.00088546548022642,0.0625,1.0849609733807
1.28,0.00088549409536849,0.0625,1.0848591596151
1.3,0.00088552091757366,0.0625,1.0847607058758
1.32,0.00088554610638578,0.0625,1.0846654537716
1.34,0.00088556981187933,0.0625,1.084573254683
1.36,0.0008855921762274,0.0625,1.0844839690079
1.38,0.00088561333514593,0.0625,1.084397465488
1.4,0.00088563341920919,0.0625,1.0843136206034
1.42,0.00088565255506106,0.0625,1.0842323180248
1.44,0.00088567086649683,0.0625,1.0841534481122
1.46,0.00088568847542347,0.0625,1.084076907453
1.48,0.00088570550271371,0.0625,1.0840025984315
1.5,0.00088572206896387,0.0625,1.0839304288287

